Id,SalePrice
1684,197905.7629615509
1685,201355.0887385877
1686,192553.70060666886
1687,187160.9896995518
1688,218424.08075420302
1689,208252.75814242114
1690,211486.03464089247
1691,209855.99798533026
1692,253352.93957791012
1693,194901.45393913673
1694,195770.68573899812
1695,169030.99737529553
1696,257880.82266445336
1697,171421.6372141256
1698,302480.1307096497
1699,278886.473918687
1700,272908.48753847624
1701,263611.8421562788
1702,223191.75593179336
1703,220402.91123791315
1704,236027.51412169004
1705,259124.22580220347
1706,310689.0160150668
1707,234612.52842277958
1708,197664.49978498626
1709,233993.92605527525
1710,218557.98505803946
1711,281358.535413527
1712,246616.3337455258
1713,217059.60937786038
1714,208943.09783402187
1715,211844.56231729337
1716,178017.74321915625
1717,186700.4639483945
1718,131416.38969478148
1719,217752.81588051602
1720,213392.3054259134
1721,171612.70967473506
1722,131431.57901285263
1723,165499.2673016916
1724,206369.0995177094
1725,239194.9171853647
1726,199730.33606929533
1727,174581.22959134122
1728,194694.47220345118
1729,179747.30397500625
1730,130147.69433244325
1731,129601.29582939183
1732,141781.95283339274
1733,129259.20945017933
1734,124029.40858478141
1735,144668.40223550613
1736,133481.03454009266
1737,260378.6268046706
1738,254501.01738683478
1739,210855.48345015693
1740,242616.60093911926
1741,222754.92554259082
1742,187292.96133215088
1743,188483.4367467411
1744,271886.7716175521
1745,202323.2848968342
1746,170403.79854155311
1747,214078.3393998859
1748,202089.9474394383
1749,167128.29767038362
1750,138484.64581341043
1751,245426.06814261453
1752,139181.25899796418
1753,143942.7808202362
1754,180086.08573249565
1755,178986.15928286425
1756,142866.80633481263
1757,124410.50692741793
1758,152038.9116420731
1759,146085.1361766371
1760,164993.2824681955
1761,154644.1595635986
1762,163189.05615559896
1763,183047.19758484885
1764,133833.14014037786
1765,131814.2854465759
1766,176224.62584195935
1767,178878.94695267128
1768,154508.00297149512
1769,157114.26638596214
1770,155343.03821918942
1771,132504.06040809254
1772,122969.56398004411
1773,146981.22074546726
1774,151111.0886241814
1775,148205.85196813516
1776,131229.54537221746
1777,124251.09359953448
1778,148058.20573429018
1779,122518.88130121065
1780,142661.8383348028
1781,132558.9860776857
1782,118614.8603472897
1783,148427.60490392672
1784,124029.71895066982
1785,118546.1305810678
1786,147884.75661403872
1787,158134.79875369422
1788,97223.81703179127
1789,120371.98662085927
1790,122728.24787437693
1791,187775.18642838937
1792,144332.04449955796
1793,138193.4333321248
1794,149503.99765094015
1795,139831.24859587752
1796,158193.61846133333
1797,121674.5704424817
1798,141732.58342602043
1799,125699.08891175425
1800,149285.58852012618
1801,125347.36341877075
1802,125931.99115666283
1803,156007.48696741942
1804,158997.0419905259
1805,143182.18804270605
1806,117615.11195376182
1807,118165.5212076684
1808,125155.55650904562
1809,111143.16895352035
1810,129180.84859964704
1811,81302.15065716203
1812,91221.4388803696
1813,117534.42231837584
1814,107366.0366601403
1815,79553.50699935258
1816,117909.87587943605
1817,135138.00832067092
1818,141601.66042256972
1819,131901.51808629083
1820,85546.04987038868
1821,118446.02211209752
1822,135842.75275399294
1823,67967.78475974972
1824,126071.67251276785
1825,125309.03720757697
1826,137113.26902353406
1827,107318.06726448778
1828,119876.45286574648
1829,120759.76470149965
1830,121855.63015862681
1831,118607.43266444792
1832,98869.52308016598
1833,124942.8637626374
1834,137753.94779167138
1835,99517.78172507258
1836,106167.2636701486
1837,97600.08703598658
1838,115512.14190914281
1839,108835.60987627237
1840,133541.20494096636
1841,141240.86324585462
1842,108464.96580927701
1843,155179.32428137475
1844,162542.14093158644
1845,153392.90544063842
1846,150141.95617060384
1847,173350.40114357256
1848,77147.95528511568
1849,122379.28300306774
1850,126208.63751855015
1851,144284.7645834594
1852,138162.08832818962
1853,168261.90022821716
1854,180222.17097190744
1855,169009.70337811348
1856,228734.66395905908
1857,139213.57521436125
1858,120342.55996655625
1859,115528.61503077888
1860,177681.71722980298
1861,114183.26094616845
1862,284498.8177003776
1863,281618.2703226096
1864,281634.1626322401
1865,294629.78490517795
1866,269575.42477982264
1867,201668.05859886887
1868,282433.02972901874
1869,199885.29667228268
1870,217535.29925299212
1871,249392.03752859763
1872,204768.7409051695
1873,249579.53904368187
1874,159083.52604558173
1875,200401.76035804715
1876,205857.08598042923
1877,206878.63937978336
1878,211824.3409160423
1879,155246.85945156813
1880,140988.8285650975
1881,224823.83409765834
1882,235260.72591515252
1883,196365.94650791434
1884,196929.29755361247
1885,232475.40779537035
1886,249359.14590916375
1887,208959.62096438176
1888,227607.19662670817
1889,202599.82967393674
1890,142101.2678627258
1891,150363.29679742412
1892,104915.7466771276
1893,127369.97845560277
1894,122710.18301693756
1895,141646.09594354633
1896,128775.18108999022
1897,136244.4819043132
1898,132553.71736573946
1899,153326.45461624087
1900,142522.97031630258
1901,159261.5776951137
1902,152524.5962338355
1903,171865.81431367912
1904,156591.80849253174
1905,188904.47385082478
1906,137612.26219867938
1907,197063.1401322905
1908,121307.2282557863
1909,159102.94300961308
1910,137325.76128722075
1911,202693.61756208894
1912,249227.6451336308
1913,131888.8245432071
1914,85077.80822756194
1915,293513.51701187086
1916,83264.12610153381
1917,215292.80862957094
1918,138846.032644442
1919,173273.85432994238
1920,136544.91094427233
1921,286105.7742088124
1922,264831.76050239324
1923,206733.19463253912
1924,269294.9183738341
1925,207497.98797100058
1926,301138.6399756385
1927,144294.56029825352
1928,155125.31516245176
1929,130162.27801120208
1930,141527.0148540388
1931,149479.69794556109
1932,146683.735253953
1933,204032.92412006072
1934,177772.72180557137
1935,195778.00399914396
1936,202000.24320072407
1937,187490.49048053255
1938,177634.19898743412
1939,247362.41019349286
1940,191371.30408219737
1941,182664.83562854785
1942,191224.78652272242
1943,213874.2548579193
1944,321793.6705173472
1945,305847.11502773175
1946,161539.6860740497
1947,244874.65738145186
1948,160788.86800388357
1949,212713.98621917254
1950,179102.4582588326
1951,246112.13966118655
1952,202453.9610259728
1953,203863.95583680805
1954,175572.31948757873
1955,139679.0929355936
1956,287892.1095514651
1957,145332.24947029783
1958,269535.5786965692
1959,157068.01723735873
1960,134281.9839010945
1961,135918.13227524416
1962,114366.24419439149
1963,120166.07669884869
1964,118036.98619679105
1965,146375.511838918
1966,129039.38432319695
1967,297181.58236413443
1968,331732.3524587593
1969,305225.02339265856
1970,328593.02129625244
1971,358282.65077451116
1972,314666.92351585353
1973,267583.9456059555
1974,305974.754527101
1975,346419.93215517397
1976,260801.57390599043
1977,323200.85448842816
1978,310138.40094788355
1979,258462.22192027097
1980,219929.659422695
1981,281817.8533802816
1982,212659.72301585844
1983,202285.63894729654
1984,201156.13714939886
1985,222650.8184870016
1986,196491.21559745888
1987,201071.50358709856
1988,200750.78576764444
1989,206463.64115541687
1990,221095.8927980186
1991,252060.67328768282
1992,227735.03677069748
1993,194612.22943813066
1994,217272.07535837573
1995,191602.67803980355
1996,276964.776131087
1997,285744.93687471026
1998,279384.9447618861
1999,291052.20957455813
2000,283021.57070888276
2001,304370.41814944526
2002,226599.93273088092
2003,234894.73716098233
2004,292758.1446006467
2005,228147.1028236288
2006,216375.57252668453
2007,223526.55140486718
2008,241900.45881282294
2009,213680.21977375177
2010,204519.7729664748
2011,147180.61747197388
2012,181984.9975661413
2013,206776.28969079108
2014,207002.87934677614
2015,232133.565002066
2016,203530.5161901931
2017,200484.0102420878
2018,151215.46969510327
2019,134345.02785397373
2020,112510.83687178853
2021,125903.30884131613
2022,185688.37336721373
2023,143314.81952661517
2024,284797.80345569167
2025,285678.32863612194
2026,177811.18292377194
2027,178893.43667139686
2028,160241.4064394452
2029,167744.87557302197
2030,221908.8653784053
2031,235899.52134630946
2032,229544.86915853643
2033,221509.01165971914
2034,178352.8398952769
2035,218875.487577935
2036,187959.5694577096
2037,187056.84323088633
2038,220006.57943801585
2039,242115.00903382
2040,280314.5051958108
2041,206173.25786103212
2042,203022.781936422
2043,165696.46458625124
2044,155160.01417822394
2045,165942.60510087424
2046,134275.0575071846
2047,141749.92835862117
2048,140075.38742243111
2049,139093.9151058994
2050,170295.14463094054
2051,112757.65650884139
2052,138456.51857454985
2053,145696.636310251
2054,128766.23218213762
2055,143485.07640040346
2056,148011.98995096236
2057,139581.59038405868
2058,201126.4690408317
2059,156467.9143263527
2060,157775.34886436595
2061,167050.63442636316
2062,135567.1472015859
2063,131802.77614153715
2064,139502.4608300961
2065,124048.33865469327
2066,165904.94931069223
2067,126599.29924754004
2068,128618.9075837287
2069,91929.6680196499
2070,128785.48048427376
2071,133201.88834005012
2072,127295.07281132032
2073,146848.6117975316
2074,152925.05506303755
2075,145591.65951313893
2076,119884.8537568263
2077,160684.03031141005
2078,134729.0297689887
2079,125412.27906132492
2080,110453.24731631372
2081,115404.4645299167
2082,108099.41040304812
2083,138329.5488834298
2084,120701.04078775064
2085,124968.32820823225
2086,125141.06900655646
2087,116711.37099553723
2088,108627.71179372397
2089,107988.22961859708
2090,124748.61285606095
2091,102302.58763836879
2092,118593.01964347904
2093,100030.52474364403
2094,107266.88615416399
2095,138743.41332584806
2096,105965.0927659617
2097,99823.94633381398
2098,124738.25985083626
2099,100117.30820331528
2100,86248.98903135971
2101,101284.23306098506
2102,121908.46538906787
2103,114843.44018187103
2104,118920.07823721872
2105,113004.18160140116
2106,89498.38672377731
2107,150897.56720196945
2108,118621.1432323672
2109,113645.85513627095
2110,136582.20828562032
2111,126414.9052877704
2112,126414.72758954475
2113,116898.26903957479
2114,119216.9573245413
2115,133968.53355986037
2116,109118.34723724872
2117,125351.0756898363
2118,121422.08851865436
2119,110375.27345277443
2120,125264.58681265073
2121,90746.89694419681
2122,129215.67360275086
2123,94639.43847623852
2124,128454.87299298139
2125,131684.53747138922
2126,146290.19144261425
2127,118904.8861728106
2128,123879.66335400457
2129,111637.55180015435
2130,116616.45921463246
2131,128002.75789016958
2132,99097.28531547193
2133,122876.26746660247
2134,122603.52041207803
2135,101195.22944678088
2136,83859.1031069981
2137,123336.9226904455
2138,129564.82198424457
2139,149138.42817928313
2140,134007.82930182686
2141,148033.37348695818
2142,143022.2055318772
2143,159198.88431545082
2144,125332.99478724517
2145,157062.0424253293
2146,153040.42098355203
2147,180807.32672390057
2148,131360.47608123647
2149,149532.60667136995
2150,215957.68069245154
2151,135300.78649814913
2152,140350.18199709774
2153,159408.12373345278
2154,105681.50051336606
2155,143936.86260879406
2156,233609.6885160458
2157,217103.32608479893
2158,236672.70995412854
2159,205769.6439679631
2160,222824.26828102244
2161,218911.7270160122
2162,280011.3929038025
2163,308984.1382831209
2164,244466.2869520584
2165,202780.60138057766
2166,159926.3982782495
2167,218031.4239986169
2168,209886.64931192197
2169,215734.4450431123
2170,211888.53027526912
2171,157868.1944140767
2172,140163.6849971301
2173,169371.41239776087
2174,212499.46565606594
2175,262576.0131700528
2176,281861.41822829505
2177,230562.18070549887
2178,212558.1191273714
2179,174236.26668632613
2180,176195.31520704218
2181,194820.1334538845
2182,208867.34680804392
2183,189329.99492215688
2184,127139.18787400889
2185,152228.25906000833
2186,135845.22119161938
2187,162850.2802122751
2188,155818.07667134644
2189,165669.9034411935
2190,74493.17836930534
2191,72021.45603796741
2192,97212.67426655162
2193,98891.28022990997
2194,88808.74695784191
2195,143451.83757641548
2196,126333.80084852086
2197,128849.39478332367
2198,143286.62247114786
2199,163489.61320444313
2200,143660.30776611879
2201,144748.34763425047
2202,170214.474125222
2203,170950.6595260873
2204,153378.38927477633
2205,130320.95470814865
2206,156945.17222557898
2207,199046.04877671326
2208,213786.15618687615
2209,189085.03769748172
2210,136328.35246785273
2211,113729.70788818575
2212,115669.61854086161
2213,97055.64774714463
2214,143934.23350728583
2215,110409.67311290355
2216,132306.36010123897
2217,74049.26520086775
2218,98182.41942322381
2219,86787.83736757527
2220,97954.35362294935
2221,295153.4206903745
2222,269689.7924518873
2223,248909.413580931
2224,192016.4292171779
2225,126012.04837063207
2226,170706.97889430434
2227,217335.80304004892
2228,272013.5661191364
2229,266338.93401056994
2230,176262.45229866594
2231,251952.45209880683
2232,170920.19291621243
2233,201850.8888821186
2234,261251.2045890518
2235,233971.55003349032
2236,235713.01758939962
2237,297314.53770148754
2238,198148.6229834368
2239,111878.92138680165
2240,178732.45125206624
2241,165002.3462643151
2242,134111.6601662995
2243,137204.14986374346
2244,130215.32687568771
2245,138381.2334067827
2246,138254.43902325942
2247,103200.479136454
2248,136767.89304390707
2249,137311.39412499068
2250,132400.44171599543
2251,127044.5355331305
2252,151748.70016034527
2253,176526.824531535
2254,184105.36103941055
2255,187572.97112749895
2256,179409.72624734795
2257,194650.31560284097
2258,165867.7636720121
2259,184385.11852371143
2260,142188.40359299813
2261,205026.26702403717
2262,221595.1388433185
2263,324885.2726830179
2264,424404.305622048
2265,169526.69255249342
2266,249925.71963910674
2267,339907.2072257521
2268,328140.4173740311
2269,151279.61031769746
2270,195017.43175497957
2271,199771.29269611297
2272,231013.2343262307
2273,172082.11587420077
2274,182953.3649390437
2275,168646.66908028373
2276,219228.13642715602
2277,166238.49663836733
2278,129749.07992024418
2279,141925.1736936774
2280,118219.0622751127
2281,172272.49543604685
2282,185006.81006838602
2283,119655.31570156821
2284,119835.0253185146
2285,133282.1528880825
2286,133239.2674956396
2287,316623.01678375585
2288,277382.4982836101
2289,293334.50629350304
2290,356230.24805527803
2291,301196.9862443776
2292,321725.454764046
2293,354788.8051480864
2294,305134.82200080086
2295,389888.9117433138
2296,250960.35891153212
2297,345237.68087257014
2298,285857.8401883852
2299,281733.975746825
2300,303008.49662705604
2301,319214.5200841631
2302,236966.21375456365
2303,226329.48960715666
2304,243798.4227139411
2305,232184.43370906886
2306,212382.39911442588
2307,224975.978996797
2308,232227.57256919538
2309,238017.03093856957
2310,226094.16702261067
2311,217261.6291973382
2312,195034.35006703206
2313,193902.38862473468
2314,213104.56017809425
2315,213312.28693422963
2316,217726.61518239963
2317,191293.54675881786
2318,230395.21741726776
2319,218499.82729331547
2320,193517.9588119346
2321,224331.85015331814
2322,207418.74960916946
2323,208241.24198849048
2324,205148.92364689903
2325,215349.14730088078
2326,200513.19749706978
2327,210651.87151152804
2328,224598.88976584421
2329,194513.19425065792
2330,191207.47959554297
2331,323478.72095438564
2332,322199.10748582473
2333,275350.33620131906
2334,258524.77930412928
2335,286211.3604949078
2336,288615.1243705659
2337,198054.4093810754
2338,238672.686209972
2339,214570.27779989774
2340,311399.05099692685
2341,225243.9685155644
2342,213993.19513885592
2343,224762.66387891
2344,201019.61525431965
2345,204988.06338716534
2346,213695.13328364785
2347,206344.46532475302
2348,242917.68219745957
2349,189095.78031646597
2350,291500.267048735
2351,225348.1590710028
2352,226397.0718483179
2353,250099.38179534674
2354,140092.02909623
2355,141466.14661508752
2356,175626.47873413487
2357,191003.9910435407
2358,208223.11243373106
2359,154633.11676210593
2360,129644.87478775969
2361,142113.91658947384
2362,248631.23655201867
2363,161670.5926221465
2364,176453.34930107862
2365,200734.75525541804
2366,222534.67798502307
2367,229449.51040487125
2368,239630.7855426848
2369,222332.43935397602
2370,169449.37973457875
2371,173633.16558468583
2372,181125.5398074841
2373,247051.23215257
2374,277190.50552228885
2375,237336.15120407194
2376,241465.88685114196
2377,253080.5074192456
2378,160684.02434391496
2379,200010.32218596092
2380,150839.42608313888
2381,191263.43668555387
2382,179281.68957620673
2383,192374.5846599523
2384,218909.81168826405
2385,161062.86239067165
2386,149840.33244143837
2387,140168.2429702608
2388,97363.03306988075
2389,134123.63160766248
2390,162248.57679151025
2391,162440.27590290149
2392,132165.91768495296
2393,159754.4568879179
2394,160484.05205150662
2395,172913.5651646569
2396,147779.86971116596
2397,179318.2352911194
2398,136018.10585822354
2399,84090.75736927842
2400,85986.74874774931
2401,118582.03515804082
2402,150590.03360102416
2403,133969.09265302384
2404,155399.48158120838
2405,170300.03489816317
2406,155046.74585481282
2407,134356.59011832823
2408,148493.6214510572
2409,139525.67193618155
2410,155871.72959856712
2411,120177.32036817743
2412,158451.8173139747
2413,140658.11716424336
2414,138897.91805578573
2415,147459.69916459356
2416,124265.6556078963
2417,132003.47924944927
2418,140603.24545438078
2419,136146.29597371066
2420,134157.5224665224
2421,160800.98846929686
2422,122715.62342056568
2423,114486.43087024521
2424,137561.1300329874
2425,177528.79015279585
2426,129638.37023339052
2427,120940.14255728995
2428,183122.86763288046
2429,126956.94466420413
2430,141082.66075503657
2431,133720.07933812757
2432,158405.34432355617
2433,160650.26220152358
2434,147694.17223462643
2435,156483.51470318087
2436,119417.76223380877
2437,123184.2846636826
2438,140896.54502881886
2439,125144.71950253799
2440,118903.55335572075
2441,93106.55055507891
2442,110535.41143195101
2443,140728.60553401217
2444,125498.74755392762
2445,96748.39346110639
2446,127921.27607130606
2447,147134.11778799334
2448,124880.96560455763
2449,116091.43978711798
2450,130424.44726448588
2451,136537.63383086378
2452,142143.48085953368
2453,100349.8073233142
2454,112147.22188175382
2455,124903.81248685783
2456,117911.13642912282
2457,120626.68773061618
2458,135144.21947295693
2459,105034.84430754081
2460,137403.18189553416
2461,116650.25367555338
2462,123967.97240220234
2463,120633.4388056602
2464,130710.55047444493
2465,135205.55542893658
2466,122089.81757923735
2467,134247.4585038594
2468,90872.49297864546
2469,90891.60516472548
2470,147364.23102749538
2471,171492.94979549677
2472,121434.8893074532
2473,112311.40393396391
2474,98055.13195654743
2475,180021.0780090775
2476,123776.62437785315
2477,128145.76557244534
2478,143812.2505581407
2479,117737.2569399238
2480,153751.02876632524
2481,144410.19385385187
2482,139435.1892090886
2483,136019.72412067678
2484,133128.88675351217
2485,131822.8733649305
2486,157320.3950054731
2487,176659.67293369584
2488,140032.98587941745
2489,149472.04112420767
2490,154005.44933266786
2491,95149.0649750891
2492,190723.3830377203
2493,145997.40639353052
2494,129914.1793875261
2495,111528.0549028491
2496,215967.28083509734
2497,142968.94311072235
2498,127927.44584205751
2499,99651.83512714127
2500,147242.26399277692
2501,123791.1403757204
2502,138201.2454915754
2503,105737.20850888468
2504,168236.0771898043
2505,231596.11211713482
2506,245805.36139581125
2507,245370.3466442661
2508,247233.93684526545
2509,214765.53396767614
2510,205487.24723721485
2511,177107.31800099826
2512,209851.07971899834
2513,228185.42435583766
2514,337724.79950687516
2515,161876.36519895197
2516,196106.63150409964
2517,168612.72745789072
2518,176870.33560539957
2519,247289.44206513508
2520,234426.8347500629
2521,195818.62965479112
2522,228952.71523896634
2523,141126.2688887493
2524,165305.5002174901
2525,140525.0103897984
2526,154479.52698795925
2527,146657.46132389718
2528,146945.01326579435
2529,146710.96675991843
2530,138302.32759108886
2531,217781.13639315666
2532,216133.48386934446
2533,213441.39963106954
2534,217494.42026027024
2535,250171.32250700184
2536,242569.66659781794
2537,249293.49156532338
2538,208960.49930999233
2539,191526.79842194487
2540,200531.72591380653
2541,193970.20191886343
2542,197095.86304908228
2543,144476.37753764415
2544,128277.47494738403
2545,134870.80089765284
2546,148873.30357890736
2547,126677.50042723939
2548,138429.23789447383
2549,185327.00838632113
2550,560140.2684140581
2551,162662.7792979685
2552,128182.2985787269
2553,81308.31243618234
2554,91506.71467804998
2555,127440.91286246013
2556,116978.77870913991
2557,117605.77128036233
2558,114986.46176693686
2559,147044.16130490304
2560,138597.82160041417
2561,149194.89558972762
2562,148553.12304228096
2563,134458.6356487156
2564,182756.5787837684
2565,151889.1596468077
2566,164401.38680619327
2567,142319.81785331416
2568,197908.6145598043
2569,208005.35443505703
2570,127104.33426383717
2571,188455.75574981343
2572,146169.8036929193
2573,202602.24215482443
2574,212755.70682467762
2575,121381.23292182245
2576,97620.21458760103
2577,115490.20588674254
2578,99014.25694357052
2579,85481.18152145967
2580,90359.06804928825
2581,114683.60605324221
2582,109909.06594908427
2583,288408.2735610445
2584,172194.66845106878
2585,208438.95979122544
2586,216783.64727529467
2587,174571.91804076894
2588,147908.54045911747
2589,152718.36346773276
2590,226500.89480944033
2591,218279.30205903764
2592,216054.06614485753
2593,242510.2194012316
2594,165499.94475373477
2595,212467.0662781313
2596,267451.49195030524
2597,213400.84138333978
2598,272806.21158549865
2599,268916.2299754686
2600,148457.23446634144
2601,171907.99682545444
2602,114253.65345599651
2603,134851.91487827757
2604,103994.0699802612
2605,109161.1249097819
2606,180648.8853779388
2607,221525.72417564856
2608,193522.48712399707
2609,192193.5794871102
2610,108862.91866666643
2611,134762.20221711378
2612,162566.450402428
2613,146897.81205355615
2614,137777.51629433536
2615,158556.79244609957
2616,178178.5522145247
2617,170666.5520058877
2618,214903.9451127478
2619,174561.24888699927
2620,198454.24595575163
2621,180886.6407757786
2622,189652.80598464567
2623,230912.76097405597
2624,293805.2809002845
2625,242947.4096964363
2626,177417.82145126967
2627,161052.08997952545
2628,412186.23940959113
2629,391953.0812549202
2630,373394.01873701485
2631,374090.90023524675
2632,353576.7927073864
2633,260072.63949900912
2634,322142.6854473972
2635,172783.3738494437
2636,184769.250398513
2637,217926.61353679682
2638,259444.1289173801
2639,168794.92695660173
2640,148849.5271396671
2641,122840.46838496036
2642,183341.8044578037
2643,123483.44715988162
2644,134327.41991747502
2645,115647.83132147252
2646,115568.89424320607
2647,122653.39585927877
2648,150790.43362164663
2649,147796.62413384434
2650,121254.26259648098
2651,147711.00204232492
2652,340448.3762768583
2653,226841.0789557818
2654,275229.00372938433
2655,326100.0655834401
2656,309021.94333846733
2657,298967.50366259774
2658,297222.81754505524
2659,305468.1300293155
2660,317304.2866052061
2661,308823.2518431672
2662,290571.77788506716
2663,264448.94032717956
2664,227537.06487399442
2665,285582.16068752174
2666,270942.5696604355
2667,207475.50674271493
2668,204858.7565476835
2669,204883.7943964871
2670,266438.02830453607
2671,214403.07891793182
2672,217976.34864774387
2673,200949.48119158857
2674,195833.9941786079
2675,209227.14372881898
2676,206557.71817566708
2677,185876.3314919393
2678,237633.1816423944
2679,273137.9938455179
2680,275510.3639950338
2681,328405.7024952673
2682,291081.0407201411
2683,386805.99699482654
2684,305404.0678089893
2685,293004.54132703395
2686,273639.010586711
2687,294716.28076504753
2688,214915.30327691915
2689,207536.7567791998
2690,301039.96154694795
2691,194586.10696109475
2692,137101.0747822746
2693,219262.8123944902
2694,143061.0178255441
2695,206290.47070869053
2696,201696.72363868728
2697,191328.77983995786
2698,193110.85129316093
2699,176447.43417746268
2700,172690.24843153032
2701,181626.04109269928
2702,133603.65469006804
2703,118833.35062906689
2704,131145.51804586136
2705,128167.28523267363
2706,130188.00890723351
2707,136959.36471954072
2708,133639.59370181008
2709,95821.44392265263
2710,141126.3431876024
2711,276018.5691258613
2712,373367.02970249916
2713,175714.51652346586
2714,164054.0235433487
2715,181693.47879635522
2716,182011.36001205037
2717,218474.47456835347
2718,206656.86658702727
2719,176676.55570496383
2720,167885.02334198685
2721,139442.74923578158
2722,170277.053355057
2723,157840.019023985
2724,150579.56214908662
2725,144173.339687284
2726,150022.87258393364
2727,168901.2869446335
2728,174510.097734844
2729,155402.82447566255
2730,140484.3130557173
2731,131647.33488512185
2732,138341.04136113104
2733,143674.06481580203
2734,163251.34737484754
2735,142475.41986918452
